Id,LinearRegression,Ridge,Lasso,RandomForest,XGBoost,Ensemble
2333,331378.27662228997,329115.2112189399,329725.6219390582,326631.4618977066,348305.97,335396.3453392102
2334,242293.77091831938,241457.37332030773,241344.62319507555,265216.39808445674,252069.17,251008.16028703225
2335,260714.57852227305,258958.080617066,259331.60920846218,262280.25816169835,270512.84,264019.7999566126
2336,311049.2032741794,309997.33989974175,313157.78827677685,331011.15811544,339076.2,325773.485426394
2337,195770.0907946326,198345.60417151198,199289.51868275905,210537.1992712739,229254.03,211667.35775309842
2338,265503.06054775434,264811.26827189303,265515.25629323866,267904.1913449105,291961.06,274991.5400209552
2339,209049.43467329047,209764.52596073432,210336.43779931456,233528.64828584908,200732.98,212189.28517610652
2340,422498.5857983208,419701.0364997177,418289.10468294466,379305.40075506986,398866.0,402051.42094345356
2341,215342.30035970733,215921.68343076415,214614.25672091913,226748.50949305526,241013.98,226885.59770349474
2342,226481.4708237324,227336.25355381388,227485.3876522077,239118.98147403647,233025.78,232162.1390415412
2343,216862.5001420154,217600.05246243812,218357.3743656508,234564.6585244279,229949.25,226088.90766110393
2344,210448.4477433263,210809.22484584257,210662.29626044675,223830.2635113489,215610.16,215625.37254414137
2345,231129.5952961059,228902.9400825147,228952.52392595334,242963.67065308656,239443.5,236266.1250526469
2346,207125.88249582588,207648.90559626906,208381.3549337641,209305.55439273032,220137.77,212417.33561603978
2347,193124.38390124147,194095.42034088646,195046.13634525758,208293.3360761473,205935.66,201735.12168663339
2348,240074.42334046273,240377.51310790697,240168.47523760263,228581.96603231397,251888.47,241228.95490274965
2349,173040.11730988295,172820.22737690798,172233.92065128827,160083.66514090585,171663.14,169081.20971102573
2350,307960.5056680768,306112.85286452546,304081.911085228,265362.447846579,305709.25,295119.71057863336
2351,259653.28403255067,259698.34357961878,258930.7886234769,258249.65995802754,251752.3,256411.74632165185
2352,252304.60026219822,252014.3137666156,251577.3662257831,245795.42802699984,244079.52,247620.45010258697
2353,243522.3820578567,243871.87640368022,243053.71282443195,222218.88343697594,222805.98,230702.9074528229
2354,136541.85814084363,135163.84014303124,135616.79741281137,132569.64472512188,134774.3,134578.64648195336
2355,142880.63101277748,141376.6142151866,141898.99261703162,148072.71181805982,141035.14,143131.14847325586
2356,153949.07299259593,154054.7759634342,154436.11832742149,149752.1912202817,151200.94,152015.791071692
2357,189248.36830980075,189947.7247873164,190352.37030491122,202877.94188049858,195665.86,195106.20136382314
2358,192907.5302211717,193609.90136517605,193614.6186131486,197475.09844949123,202435.9,197557.5075400245
2359,132561.36582342972,132587.90850584957,132715.93491753077,126062.39885459178,129970.836,130031.37172113302
2360,119001.6223015368,119346.4474756309,119152.8487621841,120981.30164504891,119845.37,119864.14523270188
2361,145390.49365794673,145239.02388867264,144607.41609777056,144603.24622285768,140646.83,143378.6791561474
2362,283102.5469287164,280871.94984013686,278319.3011596143,274913.06760689284,279899.28,278869.7917014082
2363,137620.156272059,137809.6130760696,137192.66254447371,141644.97532425486,138148.4,138765.39589399754
2364,159160.65472420657,159751.68238796687,159956.85294345103,147611.11228250622,154576.97,154803.64162932988
2365,226449.48868375222,225531.0661526626,225149.4669346965,218094.28583062213,235934.8,227241.1834938049
2366,195917.0242318695,193560.85183143962,192198.24892826224,174020.2951238165,183654.19,185072.7530616202
2367,224886.0856647604,223528.57500182925,222147.31743100018,228209.06628069983,226483.11,225651.44104530607
2368,211546.45198097857,212210.26140026777,211731.47902551564,212770.57280907445,209866.66,211388.5618610196
2369,215353.1385675066,214392.02105003965,213447.54536286238,224410.78988553517,222456.1,219627.43485689108
2370,166408.16838853792,165578.36052540733,163977.9120435186,168320.98036668132,169181.69,167357.01501955147
2371,163009.24013656715,163483.68588040047,163955.94253404593,171205.20465915222,174770.17,169314.5013427833
2372,197245.21692581582,196984.32854600597,196331.2861153419,180227.84180017092,190105.95,190203.19102654938
2373,302176.05123706564,300576.9917815586,298964.65494495875,263870.09345797426,297073.16,289675.6634787791
2374,335330.1344432974,330090.6501633775,329436.0641041901,294209.2116279786,317538.9,316811.4986900777
2375,235913.96246790513,233211.43965270897,232869.5424590973,233859.31487446857,262163.75,243356.93224160775
2376,306243.0855806575,310541.4985771489,308308.57234043174,294264.4587849426,291759.56,299030.64158169815
2377,388469.9061872397,387649.85973751463,385690.54769472696,350477.42591051914,367231.78,370707.656171946
2378,146256.70989961046,145029.00744209986,143366.0856351434,144726.55656006248,144852.92,144763.25676122692
2379,219501.35735822158,219538.71477017808,219414.66186929398,200455.62674605448,198407.42,207114.30289140143
2380,163335.05793233457,162907.63304418532,161610.91219540738,143406.31318212894,143709.75,150880.08252279108
2381,178361.6860980261,175774.21082843185,174766.92034444623,166979.39915293467,161185.95,168450.568326219
2382,210929.2631736887,210963.65814227052,211477.0450387834,179456.31052991044,196729.02,197777.958209483
2383,201140.88008004625,203039.31413898146,203194.5543582711,210270.3129928831,206690.61,205935.23434856863
2384,251422.35480213215,252984.5530928508,252067.24360629474,236850.80285389716,248065.12,246858.77060276977
2385,165726.87830227817,164481.76983585584,164042.5462782261,152922.99649062922,155583.4,158454.9469430191
2386,136577.74574491358,135882.03224671114,135354.52711391135,138546.1682136942,136143.12,136625.03272379044
2387,131653.94469540258,131845.11615539712,132822.9426826271,137547.2203415268,139661.2,136092.2854605247
2388,103312.06392010619,103409.8508553609,101839.561453941,92212.64744120931,94633.29,97185.11289454428
2389,118924.87878477242,119421.46867338025,118999.31605198389,127892.00095715983,123480.71,122798.14376190888
2390,137302.8022096965,136364.689671248,135158.04358860152,142743.94596958492,138293.14,138522.1120628985
2391,140719.03135622092,140713.88529774136,140757.65213579204,131037.64062709916,136456.9,136758.4152365227
2392,113625.84000423596,114006.35132670744,113847.23104295995,110881.63451113086,114037.77,113166.37881003002
2393,169819.63847449902,168784.86802382552,168398.4162316278,163422.0994889367,170523.08,168074.28166678222
2394,133496.15180608205,132674.548224459,132170.52061341767,146528.51341936304,142092.92,139320.86394511053
2395,206159.28752296063,204850.47406415036,205693.11480609726,199627.84434209915,216243.38,207684.49089343505
2396,141919.7511893574,141537.48988567712,142094.81253013376,148198.94364245757,150537.8,146422.84307762847
2397,223438.84237085932,221925.49249488462,221632.35175801994,194308.32055040533,213439.9,211865.9976052094
2398,123701.23950941213,123497.67650252939,123105.45266340184,118467.60072913014,127418.18,123526.09380725054
2399,68268.18067929153,69204.17224334742,69585.79807623298,61619.95768435643,57290.08,62889.460999855924
2400,67363.07266764145,67200.34596566658,67237.99339206424,61270.15379735312,56830.574,61944.97877666796
2401,129901.67440377087,128820.4201803774,128771.06550070575,113035.76309087203,109513.19,117882.43658142856
2402,132924.95091196918,131804.60621840492,130834.51906683647,137423.92128915054,140683.19,136225.65441698564
2403,141410.44867725088,141023.12342604357,141531.69389289603,142107.86272026668,131333.7,137929.12243937494
2404,148853.4624970404,148052.48610644403,147580.29163094636,148965.8789212306,146949.2,147901.53451681783
2405,159362.1485956716,157057.19043233988,156023.58562354176,158049.73417648993,165738.45,160369.70863874335
2406,144808.57968258744,145247.423062856,145926.7916174772,138915.31545139867,145121.44,143651.2565798818
2407,127685.00070564059,127931.06401719991,127743.68362473002,134405.3625807392,131719.3,130795.49942320533
2408,144872.99261974017,145455.7656926009,144523.74105604112,139644.3964417821,140046.27,141889.43360025415
2409,115624.24646983096,115690.4346589363,115662.97350630125,134956.9081882137,126386.58,124000.30086716701
2410,182692.56129579266,183615.23815647783,184549.06755429157,161208.5906439524,161449.19,169955.31687133445
2411,112143.13894239842,111308.89744071502,110958.02069388087,124721.24508545759,120693.79,117843.41875819667
2412,155057.67412006215,155638.6892520856,155473.95418287365,151714.63277835707,152105.88,153328.7583023011
2413,122710.1134746814,122319.47117679461,121879.82544051135,140196.7457075145,130715.42,129509.3036184224
2414,145519.67750795005,146061.2340920981,146503.82877791225,137913.30509555095,146182.95,144034.05233246987
2415,133211.0558585494,133931.95836390744,134213.35011292543,131016.46467829033,125806.82,130281.83016816787
2416,122798.00158658203,122530.85054837484,122999.40427367037,127375.3574785178,127726.234,125635.0182873408
2417,132949.93908752105,132186.9780584111,132545.8956613993,129614.24473499435,131945.1,131583.94355414805
2418,132652.29161107016,131618.8719744568,131930.53931262737,125445.22458254409,126563.52,128422.90974415302
2419,120857.59852995374,122742.31400559135,121964.81752590458,126446.68857319771,128842.85,125461.25919306453
2420,121285.73825645394,120691.97212535585,120508.66426328452,128193.20395797754,128862.016,125399.36730595243
2421,124758.47164449263,151455.0874984705,150231.81331443466,149737.55550925407,136005.05,142475.6715535708
2422,107937.78083069886,107030.95676984075,107498.97504654268,114602.9645493601,108511.61,109564.52519102379
2423,111002.77344142976,109792.20968403874,108701.2635149098,139702.32881528157,116521.11,119013.65804929243
2424,160228.53032959282,155594.54183448845,155536.2961923495,147699.72471899682,150929.38,152392.48785239103
2425,200061.74493434996,198234.37483242297,199116.0685289693,178168.34300641235,185386.1,188839.88053095812
2426,121923.240379877,120535.47958385531,119122.2446120552,138777.6128454041,128685.664,127670.38550381329
2427,119242.77674328169,119637.06812480735,120000.11136663651,139135.76362618676,138619.81,130827.44707739358
2428,181586.0422017796,179526.96997889216,181899.37273627942,162333.0151772003,170469.42,172456.79450103652
2429,108647.81531479418,108320.50865850017,108458.42308733247,114842.50212430277,111106.945,110951.51718422146
2430,133142.2222421835,134015.54761367908,134300.08844895143,132086.77778375192,134712.22,133728.3832626898
2431,107275.00637068716,107202.20458772297,107350.50183836628,107027.71747421121,107092.35,107149.60419777843
2432,137580.3282918203,136485.64244179957,136851.66322520253,135269.99716036185,142478.7,138410.51442808844
2433,139152.288592947,137906.89055642454,138165.96941166246,139653.37585325455,151758.72,143223.2760608021
2434,131201.2387562106,130498.46733290888,129826.26047015331,144253.4314583398,138935.88,136743.1644032769
2435,150452.2253228608,151043.9294309856,150731.0139228408,153705.87974551957,157143.34,153713.4386735432
2436,114921.25908464829,113254.86552982056,111389.09570057553,106028.6577359397,111716.62,110757.2215008729
2437,108936.3680308444,108727.51567967112,108815.49279149783,114520.57930434949,113834.58,111966.65383625311
2438,125726.89092178794,125450.25270347686,124874.37298570473,127178.99805678653,129115.43,127095.63659394854
2439,113377.20655117475,113439.19663323108,112472.65044742785,113218.3933664352,111889.88,112688.61969214772
2440,120318.68593966855,121302.18627596712,122507.46065358081,129748.82234896116,122228.01,123772.34963261677
2441,107821.70260286832,108637.89941645053,109688.78188244872,112894.90750086762,97163.56,105556.96997081967
2442,103799.69850620233,103254.76342905998,103787.57784805473,104608.98213133993,99080.44,102238.86238994276
2443,132011.22389440294,131876.68430383597,131109.00558393606,115820.86584108825,123738.29,124753.9693292883
2444,126364.10357481528,127294.47696835862,126249.5560762586,126336.77762096413,121871.25,124886.67862968502
2445,92464.14553002451,93770.22160511547,93018.0969735055,96830.56984084912,89746.6,92843.51098620381
2446,139333.5752320567,136811.29724085802,135374.65224897926,134238.62925076284,127749.26,132968.67814113596
2447,178611.44214510152,184318.80957816812,182044.43295019082,173975.10379900277,185518.56,181180.04706462214
2448,125769.72343876878,123361.59497920652,122928.31528857167,142615.40128410148,135018.86,132209.32741847375
2449,115517.61362916701,114910.00355444479,115393.66570257608,108451.72391381572,107069.58,110621.1284069158
2450,142391.63254385308,144932.61432802788,146603.60119633534,157155.70096056332,160542.39,153279.4827189352
2451,123951.52322859733,126573.78263097153,127681.52220940062,127141.83399984929,118651.15,123783.66089999315
2452,189441.57905535775,189090.53073495984,190673.29090970123,240404.92067151843,220320.5,212127.2671847664
2453,97323.82238278036,96956.2665536032,95318.880346945,100861.39530809649,100180.62,98830.42848047362
2454,125022.10673328617,122226.38939797031,120107.73509804429,112925.54129812602,115970.24,117605.7188233265
2455,117153.91455374337,117845.63240919713,116273.96129481483,120895.65118799808,116800.37,117924.26452232056
2456,144616.57826013016,142715.12506668383,139474.24877683126,133652.6635004511,142975.25,140185.15886873982
2457,132716.06721339928,131376.93604689435,130014.18008290515,116181.4504865524,120476.67,123529.05740879469
2458,129849.37941257669,129778.87095777864,129140.85686877789,109104.05412605897,113442.16,118471.91040263098
2459,111693.69712054497,111156.16926867737,110674.18205571259,110254.21364942173,113493.88,111722.08913104191
2460,134878.6241641167,134228.37550668675,133561.59334185786,146628.17472100546,143385.84,140395.98974076236
2461,122394.99039592511,121871.81470588525,121703.54653963864,121439.73812853839,121009.586,121488.28623855008
2462,133680.15272589008,133367.3742783735,132255.5058641056,134831.90089964203,138641.38,135421.2489726179
2463,119597.63827790585,117483.30309804477,116761.23382242132,124200.90868930603,132088.88,124221.79556421435
2464,177512.65719016266,176209.48037294045,176069.72263952668,177044.75747522982,193410.62,182376.53885017036
2465,139881.76105306065,139939.81175520897,137618.35593676814,133325.80816010357,144736.64,139540.36391538335
2466,114461.78575833191,113914.01804257574,113220.03473292834,122227.33690772152,119516.53,117850.94488145452
2467,139960.74103193614,141492.1720244297,140870.3775155441,155254.67345194714,141046.03,144401.2467500591
2468,78391.82555414953,78181.67791277541,78784.12268525698,89233.81750020746,76275.55,80227.9781729414
2469,77165.7581107656,76724.04003240494,77330.48648974817,87202.4622581791,79370.43,80305.91199978012
2470,202313.4532902637,201227.09082141926,201394.69270580582,185244.86723303073,172001.38,186696.15035064518
2471,223910.75431463978,225649.38972224796,228711.9069646085,181143.27626159872,194834.45,203144.2027789762
2472,155983.73021029125,158254.44039199862,160317.26605335466,173373.12471273026,151713.28,159610.73715274798
2473,110254.92295419645,108989.30553598427,109171.44179303251,128326.50243443748,120291.945,117686.20065151076
2474,78508.9232401403,77231.48493724164,78689.01238210974,96932.13599334024,90229.42,86703.57419397871
2475,236735.5129029631,235772.79568100904,233811.31870859794,233383.56104094774,217806.22,228545.38114675527
2476,110519.01571445669,110335.02423886169,109551.5953338129,123231.44628128203,123474.0,117875.96927708173
2477,125337.53676465439,124758.66248474237,123863.05306736946,134566.6357186841,131388.33,129386.5672663776
2478,154218.59069651886,152934.9768749307,152619.1706401842,159318.9182284539,152227.34,154337.12099515554
2479,104772.7463584407,104646.43691148488,105165.88009275116,107011.4141826262,108756.01,106753.21315397958
2480,148108.06195323926,145684.0595868222,145660.62262126483,142663.63260530593,147567.69,145813.0014722123
2481,121376.39117188714,121524.83567925142,120939.24398930918,115712.96667072178,119062.84,119087.29747514604
2482,129066.74986594764,128951.3669217645,127798.8326710454,133732.7350886202,130724.52,130589.62902997748
2483,109638.2009081472,109833.84485131885,110356.87900112517,114383.59806406952,114176.52,112530.24595170424
2484,119711.10562883198,118677.85902043724,118497.66114825966,122066.60033882955,127563.234,122653.08948316163
2485,130096.6806216857,129790.37655098646,129791.45760257676,123759.04912581125,127212.74,127388.35943391731
2486,147140.08155222883,146025.13850152146,146566.5628360556,158330.26786416394,166637.88,156262.29366953252
2487,179804.78163170165,176891.89793384026,177575.6032800906,185184.30775817484,175996.02,179007.35826278295
2488,163598.17429551936,164104.22461902344,164257.0040500332,147994.98144069672,168577.73,161404.6679576564
2489,154936.58389429847,153341.8391184462,154364.88139188735,151870.32606323497,154188.28,153579.37540311905
2490,144563.3359537895,144134.95947703536,143946.88558902888,146139.98853722165,146992.23,145645.41682449993
2491,98426.48306356987,97406.02656242398,95336.74795255829,100447.23843687194,89862.82,95219.43455037095
2492,190686.7074070364,190165.45737732726,189243.8693159354,182451.79269447725,179494.28,184357.0406706139
2493,143884.24315851348,145851.9436933666,145741.36693722892,142688.53871372956,136077.17,141366.91218525823
2494,152058.33218991215,150875.6031979479,150590.27004934754,167812.3216766991,157340.53,157312.6243990577
2495,90517.90758681863,92168.44172899876,92950.67409485526,95531.37538792341,89085.63,91847.60744432572
2496,247379.3693310879,249096.9387059541,249898.32034606487,228941.58320229195,264646.9,249069.55127656262
2497,157291.04819935642,158058.16596720295,157747.73581168702,147921.46038546652,153689.56,153822.7755285545
2498,108600.25650163075,107916.0446962333,107844.29300947812,118159.17359244486,113641.4,112465.72351686635
2499,90132.57476546461,89900.50358088972,89664.26934505657,89829.98802192246,84584.336,87973.56394679485
2500,121233.57100446448,120908.52714243054,122484.4039985284,129243.29995673131,129170.73,126096.32704572359
2501,144723.41762844907,144607.4569751689,144007.4164899408,144502.70576293173,138207.97,142231.49338880045
2502,144121.63585464348,145073.0450083356,144669.11356321024,147684.931893894,151033.9,147630.905678483
2503,96543.70245534513,96399.65326903302,95836.57687229922,111430.56563291681,103585.914,102428.24804174127
2504,201961.22111943134,216798.9247704513,217707.0593578902,178493.55415442752,182696.53,193253.5737885672
2505,217036.39766183827,216642.7709617929,216907.21131882042,211755.3831862856,227602.11,219243.31470072863
2506,261152.7531432694,261116.90827427994,260306.95258598574,251976.32841052997,257912.77,257568.62617110249
2507,306364.95502430754,304697.3222269398,303541.83499019477,330893.2223287857,277944.44,301192.5253316783
2508,263047.71267099853,263429.11332939577,262558.86885325285,256051.12550793297,260907.67,260518.76656342694
2509,210185.41783709405,210056.76512440562,210400.1706031483,222690.40566203304,220780.08,216959.69795034916
2510,215569.40766533357,215794.99479019456,216616.49172108914,228621.55902247902,222713.16,221466.9440064762
2511,174945.25714084422,176034.52957846766,176734.716535212,189667.61632023708,176587.98,179540.64020502445
2512,200440.13079244483,201482.51473124485,202178.66728726652,217183.74346588945,208720.77,207849.5834989064
2513,228174.84394862043,226203.52256335507,225221.87286932432,216187.42247995138,211703.78,218577.70721346253
2514,251082.542316196,256582.13383014902,258811.56056715653,211004.08815348725,241695.53,239072.6189956568
2515,143802.63457433973,143126.6901330892,144008.41423454857,149433.01679589113,151549.3,147808.17913382495
2516,172420.14579253146,173256.31569764944,173230.3290949907,153499.5916762738,160650.22,163621.7683798888
2517,143450.90846358883,145059.43241907182,145554.76072077468,138312.76828116833,142051.45,142209.1845902603
2518,149512.17573841236,151187.63740680102,151483.85313229627,149240.51608082023,153664.8,151433.76963816176
2519,220942.98332069616,221902.82428072146,221604.77266511865,219542.6738973627,225581.19,222446.20340608864
2520,210853.31875040272,211218.5920876351,211118.0137042544,206493.1680964457,207224.5,208577.47375222776
2521,191985.6514416895,192333.57684261235,192085.89275881607,191260.42717016995,186412.95,189903.23931903974
2522,224505.25489886,224745.42636297666,224333.05260204672,213895.86022594693,219509.69,220074.4655218661
2523,124978.12470839037,125834.91525286638,125017.05449387462,129534.39935680201,120691.836,124704.58476501158
2524,134458.51530477847,134678.2652203273,134316.88815824335,141510.10034859678,141420.75,138627.51794981075
2525,147075.5607552407,146681.98921253518,146073.45911511694,142896.44345107686,144424.2,144885.6949788374
2526,137551.08571372624,137549.4019915426,137272.94033434737,140275.61005186613,142854.22,140026.78172158383
2527,118348.01422513343,119001.73160097768,118789.95503733426,109082.53199661835,111255.08,113636.2183494429
2528,127365.20948659333,128012.21321595249,127552.79858306529,120128.37728458154,127799.95,125789.22901765059
2529,130094.65419346256,130768.17742772767,131563.7585679961,132028.80573946168,130389.09,131000.57229208866
2530,126031.36738458123,125670.02149068333,126362.75777698695,113163.46020602902,125540.625,122511.4237657169
2531,254345.49227659262,254043.81310236242,253752.2291576016,255241.9453854808,244946.73,251103.78932935352
2532,231664.62450632273,231784.05519768625,231543.8973382936,227224.85670425123,225216.4,228279.752497636
2533,195296.28558426013,195917.98302271307,195896.74746593725,207346.8937009138,203983.36,201473.11870509648
2534,228907.65264391375,230259.8631041579,230908.47679441207,237661.3018533311,218248.89,227739.09330612118
2535,311399.45879143756,312116.0600245471,313001.6874344267,334081.2711594475,325405.38,322198.0547989812
2536,229583.72376407683,230445.15451986706,230651.9420576839,205447.60973113927,224522.86,221839.64794924235
2537,221377.3292014077,222014.13065832254,224028.46041816782,215921.40718985497,223243.92,221137.58731619414
2538,187623.15889690968,187898.2473057146,187551.79566094466,181908.81339379743,192957.4,188044.3291169645
2539,190348.84380944737,191157.224402145,190827.82551988316,183443.7694138384,188701.92,188216.35513092484
2540,179844.00753954795,181372.00983560953,181689.0700946809,180146.2687117113,174513.17,178533.85133089882
2541,182995.26487081454,183774.21977546415,183666.04074692377,173462.3050290079,181213.58,180160.22553357674
2542,161678.4375070134,162973.75082287932,162247.01417242872,161539.44368784587,167241.44,163851.09634507966
2543,118628.83024413954,118317.69142676627,118574.23212206792,133836.3367173665,126063.6,124831.7089666007
2544,123630.85293679404,124775.42335855748,124444.70595347976,128882.20506790477,124794.805,125630.61481757251
2545,128640.05990845468,127405.87355690247,127694.1610179411,141908.62353216085,139655.61,135336.2931565222
2546,133072.78253086234,133005.08102330996,132765.41075776223,146681.47962631556,135927.62,137310.36147743935
2547,150177.72923099613,149836.88990362547,150410.9637507487,141492.39269040115,140541.05,144547.1824895511
2548,161617.09878577312,161383.75444015936,161664.06699579133,164920.79009206733,159830.95,161778.1615465034
2549,155075.5210346878,155857.09376151554,156086.89196958748,162720.92880823062,163862.84,160286.62196491368
2550,2203340.518101225,2153739.4014473315,2098923.8579656365,532877.270638243,580727.4,958592.2288534115
2551,145543.3828038483,146281.06017366148,146362.93437049366,143570.58286055634,141892.77,143994.05740931648
2552,139016.19753830903,138501.693115265,138439.57261382628,124228.70152389517,128292.07,131262.08237202402
2553,76509.6882357372,77056.4495291818,76705.56057657745,82862.95862009325,86442.86,81575.97731035051
2554,83467.32297090125,85112.26435261327,85867.50358902496,123983.41112153232,113977.21,103502.79062098965
2555,127493.01842243919,125793.98100822473,124916.05085895948,102474.06148210778,124743.76,119192.92251236331
2556,105003.13841171708,104985.43774529987,104940.73858809788,91907.92918833597,97753.484,99041.16066859389
2557,105836.9237932054,106827.10521194078,106453.43231125557,106983.21715203054,105710.01,106318.65584489246
2558,134991.6567222609,135601.7429916301,137816.76684579073,151920.82802350956,163048.81,149101.2781530923
2559,122129.67645123496,123055.89362538351,122658.67413766043,138064.93797564565,136420.22,131138.64600855627
2560,137284.83926900208,139211.52401890597,138241.21208819954,128564.97760901309,138256.36,135809.33437909823
2561,140493.9850512839,140575.19335429213,140682.57997669486,129709.43626787135,140289.69,137686.0597369845
2562,120628.94352354038,124776.79447474431,124389.77005888511,117983.92076578863,131479.7,124835.78653053842
2563,137692.83302874627,136975.3256296608,138248.16257704017,136832.71451745852,142054.7,138961.1134539179
2564,178943.7607476837,176439.35335263668,175447.87476547834,175617.93590115506,193107.44,181993.14028133856
2565,128328.4233221179,125109.65864054361,122432.14169626024,108800.89659526596,125468.81,120852.57903313077
2566,142774.112323521,141446.9273884475,139476.00024939456,161296.9848943661,153903.27,150373.78431289265
2567,120445.8681823607,119248.60313677338,118629.42560372519,130362.83444773055,129393.15,125496.99455505011
2568,195075.24791333787,192189.55207146626,191778.39265565103,183140.18454343875,199861.38,192730.57936077024
2569,214642.03844865822,212645.4141727201,211547.06397140282,195015.71426544138,200525.39,203895.51655605907
2570,125947.34756459635,126362.25385483893,126978.95410704831,115313.81022364051,113380.62,118954.31647679793
2571,168641.7831183813,169768.17482669186,169902.46871064688,175714.3730291102,180591.81,174884.40887674736
2572,157744.01666017322,157263.9841465279,158125.9896375652,157252.16420578625,138913.88,150747.52834908685
2573,218455.87235988432,217996.97742928326,215618.0055872303,227010.51638206022,207010.39,215956.02933450672
2574,124725.10726816382,245117.87398625637,250663.50886246772,237780.84277186953,265702.47,234664.84944732656
2575,131746.4515578828,131350.98493387306,131813.45212258326,124936.18291681951,127346.75,128425.29828505783
2576,118732.81849327146,118198.09790982981,118548.1509546859,139118.04128163727,127804.09,126639.58230449441
2577,130528.47559857693,129999.9920955934,129885.66945371537,148471.01924177544,151187.39,141721.93262837845
2578,97023.48236957818,97509.20375674618,97980.884466023,94494.32507713583,80651.03,90548.36426887813
2579,64749.83243247465,64263.987761213124,64452.393943279705,75270.29631431261,72793.414,69918.65224003643
2580,114496.3394670179,115248.74780443414,115198.16001935251,143963.30996382222,124838.25,125206.28934756493
2581,125585.32027535106,125370.566005434,125639.83718320346,137961.48242482447,116819.195,125331.91306291867
2582,146542.7563678005,146022.414272683,146747.63132453588,118861.30742887412,114190.35,127401.75412962996
2583,272331.22643770755,270821.1686911671,273851.7341540566,256132.99547777194,255604.67,262304.0055279181
2584,199537.84583610846,198852.1939167191,195884.8097894808,168902.64516346887,164265.89,178210.31959868502
2585,184322.08760198636,185084.50746874345,184645.4749247288,179340.034952572,167970.47,177363.78060761053
2586,231444.3789129736,232703.6264172867,232692.79393275976,210354.11554532312,195953.62,213537.36052112727
2587,205134.7072284727,205662.09042231707,206651.3463296375,200352.22193647342,187597.86,197943.44687184918
2588,152706.55698658794,150766.73310856553,150617.4267518598,144082.39335897905,147827.02,148210.67259884058
2589,160110.28348870456,160244.1281607616,159544.74468646292,145766.6093380799,147537.3,151922.3929297601
2590,210053.89579422894,210835.433780618,210907.2067045226,213368.1567034368,215762.78,213114.2741044357
2591,229804.94813732972,232746.79646976746,232660.87796518064,198209.303089028,207163.64,214371.87652886732
2592,217555.60910197164,218857.42218974122,218483.944500144,231839.34083996626,211376.95,219159.89781388725
2593,231314.4838806491,254394.97849291784,254192.81398333178,255682.38852516445,240268.12,247280.45361055474
2594,179787.61333030826,181068.49115591162,182759.66568909673,178672.13652840297,182780.02,181185.60591031463
2595,196977.95416946305,198144.3217794636,198878.60272735797,201273.4976824432,203993.28,200950.65105847968
2596,307211.3015929048,308396.93411528243,307081.03711879335,331966.79432674614,318421.97,317338.5546498436
2597,180403.26079418257,180594.932749701,180462.05321059842,187172.21960078442,189533.36,185284.25288481102
2598,279960.58152850403,279436.54486577597,279497.0709757891,292263.48403845524,309280.4,292870.509605957
2599,339064.7602392925,336410.68900622486,337329.04237461084,288384.7300508536,271889.06,300813.20005227596
2600,182770.92654448168,166022.32572875317,162354.792058163,97692.59735365897,118610.195,130074.92838373118
2601,145916.75729179557,145578.73833613575,145049.86434992438,139255.23889263917,148928.77,145076.8774771983
2602,94020.22759383402,94533.58735695608,94546.83172296261,83739.34652386316,80299.68,86574.36414639092
2603,103720.71560365999,103894.9192364946,103599.2604214584,89486.63645390785,86558.35,93837.59210095613
2604,95352.16901935416,94458.35651311703,94153.52369852815,92608.00349092013,95178.24,94285.4903557238
2605,95265.55350954122,95640.86316996161,95144.6632050773,84935.01106995967,79625.85,86973.79775679125
2606,147768.21732599434,147510.7967614823,146539.16328952587,142291.69763676825,143016.16,144495.50237790178
2607,221318.28527094595,220432.16924938874,219265.16665528883,177627.04712086526,199105.53,201462.80202174152
2608,203760.85353970923,204758.35159379526,204946.27724019537,188827.38967642013,218109.48,205067.42080451184
2609,181206.9912497451,180212.17660624319,178679.53578856162,163901.1288083099,166637.56,171104.85922518437
2610,110563.75171796749,110085.78643013904,110150.24484130583,107588.60303064248,109944.64,109463.97459723738
2611,115905.59864335686,118157.03236845405,118768.75805665134,135641.74271483868,117827.65,122044.84852496521
2612,163015.42993729573,162571.97987994476,162097.59692022615,155327.0109612729,150788.81,156526.2014435145
2613,134636.62941826484,136283.91487896245,136082.15490075437,128864.34124310345,133474.6,133221.95573725403
2614,120230.09488815465,121264.39391765367,122403.08393934788,132191.90519579864,134433.1,128531.16534404995
2615,158428.5812352197,157017.614998206,155067.8619841898,157826.7707840051,159041.36,157771.1513099754
2616,149118.6630080219,148047.7116996465,147712.2037348616,139357.0211104836,144774.19,144743.81321813414
2617,195552.46011641648,193660.74164117686,192241.7343905399,166707.4346177879,171180.53,178631.29278829956
2618,187612.64559123816,188645.58475537447,189178.8598111805,171215.6887709435,177416.47,180192.96913145657
2619,203646.16307588987,202912.11664855308,202303.8746214657,208504.16239487732,205562.45,205207.55841812884
2620,183348.6250547106,183963.1976384119,183693.577902942,184376.8123028377,194513.83,187590.4147382553
2621,173137.0043483095,173601.12642698782,172933.38279084652,179252.08131157068,179853.95,177027.93484535028
2622,182632.46265665969,183463.582367302,183029.5084261987,188095.99056735827,190997.12,187078.02074740976
2623,243226.95172767233,244292.7674584011,243805.89863882086,241430.62533434734,242320.3,242705.08032354197
