MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBath,HouseAge,RemodAge,IsRemodeled,QualityScore,HasGarage,HasBsmt,HasPool
20,3,57.0,9764,1,1,0,3,0,2,0,19,1,2,0,2,5,7,1967,2003,1,0,12,13,2,0.0,3,4,1,4,4,3,1,702.0,6,0.0,192.0,894.0,1,0,1,4,894,0,0,894,1.0,0.0,1,0,3,1,2,5,6,0,3,1,1967.0,2,2.0,450.0,5,5,2,0,0,0,0,0,0,3,4,1,0,5,2008,8,4,1788.0,2.0,41,5,1,35,1,1,0
50,3,51.0,6171,1,1,3,3,0,4,0,18,2,2,0,0,6,6,1925,1990,1,0,14,15,2,0.0,3,4,0,4,4,3,1,264.0,6,0.0,712.0,976.0,1,0,1,4,1160,448,0,1608,0.0,0.0,2,1,3,1,2,7,6,1,2,5,1925.0,3,1.0,216.0,1,5,2,147,16,0,0,0,0,3,2,1,0,10,2009,8,4,2584.0,2.5,84,19,1,36,1,1,0
60,3,64.0,8063,1,1,3,3,0,4,0,8,2,2,0,5,6,5,2000,2000,1,0,12,13,2,0.0,3,4,2,2,4,3,6,0.0,6,0.0,924.0,924.0,1,0,1,4,948,742,0,1690,0.0,0.0,2,1,3,1,3,7,6,1,5,1,2000.0,2,2.0,463.0,5,5,2,100,48,0,0,0,0,3,4,1,0,11,2007,8,0,2614.0,2.5,7,7,0,30,1,1,0
30,4,60.0,6180,1,1,3,3,0,0,0,3,2,2,0,2,6,5,1926,1950,1,0,13,14,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,960.0,960.0,1,4,0,4,986,0,0,986,0.0,0.0,1,0,2,1,3,5,6,1,2,5,1926.0,3,1.0,180.0,5,5,2,0,128,0,0,0,0,3,4,1,0,5,2007,8,4,1946.0,1.0,81,57,1,30,1,1,0
160,4,21.0,1680,1,1,3,3,0,4,0,2,2,2,3,5,6,5,1971,1971,1,0,6,6,1,232.0,3,4,1,4,4,3,0,387.0,6,0.0,96.0,483.0,1,4,1,4,483,504,0,987,0.0,0.0,1,1,2,1,3,4,6,0,3,5,1971.0,3,1.0,264.0,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2008,0,0,1470.0,1.5,37,37,0,30,1,1,0
30,3,60.0,5400,1,1,3,3,0,0,2,17,2,2,0,2,5,6,1921,1968,1,0,8,8,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,1073.0,1073.0,1,0,1,4,1073,0,0,1073,0.0,0.0,1,0,2,1,3,4,6,0,3,5,1968.0,3,1.0,326.0,5,5,2,0,0,112,0,0,0,3,4,1,0,12,2006,8,0,2146.0,1.0,85,38,1,30,1,1,0
20,3,68.0,8814,1,1,3,3,0,4,0,5,2,2,0,2,7,5,2005,2007,1,0,12,13,1,80.0,2,4,2,2,4,3,2,925.0,6,0.0,349.0,1274.0,1,0,1,4,1274,0,0,1274,1.0,0.0,2,0,3,1,2,6,6,0,3,1,2005.0,2,2.0,508.0,5,5,2,264,98,0,0,0,0,3,4,1,0,1,2007,6,5,2548.0,3.0,2,0,1,35,1,1,0
20,3,48.0,12137,1,1,1,3,0,1,0,5,2,2,0,2,7,5,1998,1998,1,0,12,13,1,442.0,3,4,2,2,4,3,6,0.0,6,0.0,1649.0,1649.0,1,0,1,4,1661,0,0,1661,0.0,0.0,2,0,3,1,2,6,6,0,3,1,1998.0,2,2.0,598.0,5,5,2,0,34,0,0,0,0,3,4,1,0,5,2010,8,4,3310.0,2.0,12,12,0,35,1,1,0
160,4,21.0,1533,1,1,3,3,0,4,0,10,2,2,3,5,4,6,1970,2008,1,0,5,5,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,546.0,546.0,1,4,1,4,798,546,0,1344,0.0,0.0,1,1,3,1,3,6,6,1,5,6,0.0,1,0.0,0.0,3,3,2,0,0,0,0,0,0,3,4,1,0,5,2009,8,4,1890.0,1.5,39,1,1,24,0,1,0
60,3,57.0,8924,1,1,0,3,0,1,0,5,2,2,0,5,7,5,1998,1999,1,0,12,13,2,0.0,3,4,2,2,4,0,6,0.0,6,0.0,880.0,880.0,1,0,1,4,880,844,0,1724,0.0,0.0,2,1,3,1,2,8,6,0,3,1,1998.0,0,2.0,527.0,5,5,2,120,155,0,0,0,0,3,4,1,0,7,2008,8,4,2604.0,2.5,10,9,1,35,1,1,0
70,4,60.0,6882,1,1,3,3,0,4,0,9,2,2,0,5,6,7,1914,2006,1,0,13,14,2,0.0,3,4,2,4,4,3,6,0.0,6,0.0,684.0,684.0,1,4,1,4,773,582,0,1355,0.0,0.0,1,1,3,1,2,7,6,0,3,6,0.0,1,0.0,0.0,3,3,2,136,0,115,0,0,0,3,4,1,0,3,2007,8,4,2039.0,1.5,93,1,1,42,0,1,0
70,0,50.0,8500,1,2,3,3,0,4,0,9,1,2,0,5,4,4,1920,1950,2,0,3,3,2,0.0,3,1,0,4,4,3,6,0.0,6,0.0,649.0,649.0,1,4,0,4,649,668,0,1317,0.0,0.0,1,0,3,1,3,6,6,0,3,5,1920.0,3,1.0,250.0,5,1,0,0,54,172,0,0,0,3,2,1,0,7,2008,8,4,1966.0,1.0,88,58,1,16,1,1,0
160,1,24.0,2645,1,2,3,3,0,4,0,21,2,2,3,5,8,5,1999,2000,1,0,8,8,1,456.0,2,4,2,2,4,3,2,649.0,6,0.0,321.0,970.0,1,0,1,4,983,756,0,1739,1.0,0.0,2,1,3,1,2,7,6,0,3,1,1999.0,0,2.0,480.0,5,5,2,115,0,0,0,0,0,3,4,1,0,8,2009,8,0,2709.0,3.5,10,9,1,40,1,1,0
20,3,37.0,6951,1,1,0,3,0,1,0,11,2,2,0,2,5,5,1984,1985,1,0,6,10,2,0.0,3,4,1,4,4,3,0,658.0,6,0.0,218.0,876.0,1,4,1,4,923,0,0,923,1.0,0.0,1,0,3,1,3,5,6,0,3,1,1984.0,3,1.0,264.0,5,5,2,362,0,0,0,0,0,3,2,1,0,10,2008,8,4,1799.0,2.0,24,23,1,25,1,1,0
120,3,80.5,5271,1,1,0,2,0,4,1,4,2,2,0,2,7,5,1986,1986,1,0,13,14,2,0.0,3,4,2,2,4,1,2,1082.0,6,0.0,371.0,1453.0,1,2,1,4,1453,0,0,1453,1.0,0.0,1,1,2,1,2,6,6,1,5,1,1986.0,2,2.0,445.0,5,5,2,0,80,0,0,184,0,3,4,1,0,12,2006,8,0,2906.0,2.5,20,20,0,35,1,1,0
85,3,74.0,9101,1,1,0,3,0,0,0,11,2,2,0,6,5,6,1978,1978,1,0,9,10,1,104.0,3,2,2,2,4,0,2,1097.0,6,0.0,0.0,1097.0,1,0,1,4,1110,0,0,1110,1.0,0.0,1,0,1,1,2,4,6,1,5,1,1978.0,0,2.0,602.0,5,5,2,303,30,0,0,0,0,3,4,1,0,7,2009,8,4,2207.0,2.0,31,31,0,30,1,1,0
20,3,88.0,11443,1,1,3,3,0,4,0,23,2,2,0,2,8,5,2005,2006,3,0,12,13,1,208.0,2,4,2,0,4,1,2,1460.0,6,0.0,408.0,1868.0,1,0,1,4,2028,0,0,2028,1.0,0.0,2,0,2,1,2,7,6,2,2,1,2005.0,2,3.0,880.0,5,5,2,326,66,0,0,0,0,3,4,1,0,3,2006,6,5,3896.0,3.0,1,0,1,40,1,1,0
60,3,70.0,9240,1,1,3,3,0,4,0,5,2,2,0,5,8,5,2001,2002,1,0,12,13,1,396.0,2,4,2,2,4,3,6,0.0,6,0.0,1055.0,1055.0,1,0,1,4,1055,1208,0,2263,0.0,0.0,2,1,3,1,2,7,6,1,5,3,2001.0,0,2.0,905.0,5,5,2,0,45,0,0,189,0,3,4,1,0,9,2008,8,4,3318.0,2.5,7,6,1,40,1,1,0
50,3,60.0,7200,1,1,3,3,0,4,0,12,2,2,0,0,5,4,1950,1982,1,0,12,14,2,0.0,3,4,1,4,4,3,5,180.0,1,352.0,676.0,1208.0,1,2,1,0,1136,768,0,1904,1.0,0.0,1,1,3,1,3,7,2,0,3,1,1950.0,3,1.0,240.0,5,5,2,0,0,168,0,0,0,3,0,1,0,5,2009,8,4,3112.0,2.5,59,27,1,20,1,1,0
20,3,120.0,9560,1,1,0,3,0,0,0,5,2,2,0,2,5,7,1972,1972,3,0,8,8,2,0.0,3,2,1,4,4,2,5,360.0,6,0.0,504.0,864.0,1,0,1,4,864,0,0,864,0.0,0.0,1,0,3,1,3,5,6,0,3,1,1972.0,2,1.0,288.0,5,5,2,0,0,0,0,0,0,3,4,1,0,6,2006,8,4,1728.0,1.0,34,34,0,35,1,1,0
160,4,21.0,2665,1,1,3,3,0,4,0,10,2,2,4,5,5,6,1976,1976,1,0,5,5,2,0.0,3,4,2,2,4,2,6,0.0,6,0.0,264.0,264.0,1,4,1,4,616,688,0,1304,0.0,0.0,1,1,3,1,3,4,6,1,2,3,1976.0,0,1.0,336.0,5,5,2,141,24,0,0,0,0,3,4,1,0,6,2008,8,4,1568.0,1.5,32,32,0,30,1,1,0
20,3,68.0,9450,1,1,3,0,0,4,1,7,2,2,0,2,4,5,1954,1954,1,0,8,8,2,0.0,3,4,1,4,4,3,3,552.0,6,0.0,342.0,894.0,1,0,1,4,894,0,0,894,0.0,0.0,1,0,3,1,3,5,6,0,3,5,1999.0,3,2.0,400.0,5,5,2,0,0,0,0,0,0,3,4,1,0,5,2007,8,0,1788.0,1.0,53,53,0,20,1,1,0
30,4,60.0,8520,1,1,3,3,0,4,0,17,2,2,0,2,6,8,1928,2003,1,0,12,13,2,0.0,3,2,0,4,4,3,6,0.0,6,0.0,624.0,624.0,1,2,1,4,720,0,0,720,0.0,0.0,1,0,2,1,3,5,6,0,3,5,2005.0,3,2.0,484.0,5,5,2,106,0,0,0,0,0,3,4,1,0,5,2010,8,4,1344.0,1.0,82,7,1,48,1,1,0
20,3,60.0,6600,1,1,3,3,0,4,0,11,2,2,0,2,5,8,1982,2003,1,0,6,6,2,0.0,3,2,2,4,1,3,2,816.0,6,0.0,0.0,816.0,1,0,1,4,816,0,0,816,1.0,0.0,1,0,2,1,3,4,6,0,3,5,1985.0,0,2.0,816.0,5,5,2,0,0,0,0,0,0,3,4,1,0,6,2008,8,4,1632.0,2.0,26,5,1,40,1,1,0
60,3,116.0,13474,1,1,3,3,0,4,0,20,1,2,0,5,7,5,1990,1991,1,0,6,10,1,246.0,2,4,1,2,4,3,0,700.0,6,0.0,0.0,700.0,1,2,1,4,1122,1121,0,2243,1.0,0.0,2,1,4,1,2,8,6,1,5,1,1990.0,2,3.0,746.0,5,5,2,127,44,224,0,0,0,3,4,1,0,6,2007,8,4,2943.0,3.5,17,16,1,35,1,1,0
20,3,80.0,9920,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1954,1954,1,0,6,6,3,110.0,3,4,1,4,4,3,5,354.0,3,290.0,412.0,1056.0,1,4,1,4,1063,0,0,1063,1.0,0.0,1,0,3,1,3,6,6,0,3,1,1954.0,2,1.0,280.0,5,5,2,0,0,164,0,0,0,3,2,1,0,2,2010,8,4,2119.0,2.0,56,56,0,25,1,1,0
20,3,77.0,9320,1,1,0,3,0,4,0,12,2,2,0,2,4,5,1959,1959,1,0,9,10,2,0.0,3,4,1,4,4,3,0,569.0,6,0.0,381.0,950.0,1,1,1,4,1225,0,0,1225,1.0,0.0,1,1,3,1,3,6,6,0,3,6,0.0,1,0.0,0.0,3,3,2,352,0,0,0,0,0,3,4,3,400,1,2010,8,4,2175.0,2.5,51,51,0,20,0,1,0
20,3,71.0,9204,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1963,1963,1,0,6,6,2,0.0,3,4,1,4,4,3,1,25.0,5,872.0,247.0,1144.0,1,4,1,4,1144,0,0,1144,1.0,0.0,1,1,3,1,3,6,6,0,3,5,1962.0,3,1.0,336.0,5,5,2,0,88,0,0,0,0,3,4,1,0,8,2008,0,4,2288.0,2.5,45,45,0,25,1,1,0
20,3,73.0,39104,1,1,0,2,0,1,2,4,2,2,0,2,7,7,1954,2005,0,1,9,10,2,0.0,3,4,1,2,4,1,3,226.0,2,1063.0,96.0,1385.0,1,0,1,4,1363,0,0,1363,1.0,0.0,1,0,2,1,3,5,4,2,5,1,1954.0,3,2.0,439.0,5,5,2,81,0,0,0,0,0,3,4,1,0,4,2008,8,4,2748.0,2.0,54,3,1,49,1,1,0
20,1,75.0,9000,1,1,3,3,0,4,0,21,2,2,0,2,8,5,2008,2008,1,0,12,13,3,36.0,2,4,2,2,4,0,2,1078.0,6,0.0,488.0,1566.0,1,0,1,4,1566,0,0,1566,1.0,0.0,2,0,3,1,2,7,6,0,3,1,2008.0,2,2.0,750.0,5,5,2,144,168,0,0,0,0,3,4,1,0,4,2010,8,4,3132.0,3.0,2,2,0,40,1,1,0
120,3,53.0,3922,1,1,3,3,0,4,0,0,2,2,4,2,7,5,2006,2007,1,0,12,13,1,72.0,2,4,2,0,4,0,6,0.0,6,0.0,1258.0,1258.0,1,0,1,4,1402,0,0,1402,0.0,2.0,0,2,2,1,2,7,6,1,2,1,2006.0,0,3.0,648.0,5,5,2,120,16,0,0,0,0,3,4,1,0,2,2007,6,5,2660.0,2.0,1,0,1,35,1,1,0
20,3,65.0,7150,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1967,1967,1,0,6,6,1,60.0,3,4,1,4,4,3,1,432.0,6,0.0,460.0,892.0,1,4,1,4,892,0,0,892,0.0,0.0,1,0,3,1,3,5,6,0,3,1,1967.0,2,1.0,288.0,5,5,2,0,0,0,0,0,0,3,1,1,0,7,2009,8,4,1784.0,1.0,42,42,0,25,1,1,0
120,4,70.0,4438,1,1,3,3,0,4,0,5,2,2,4,2,6,5,2004,2004,1,0,12,13,1,169.0,2,4,2,2,4,1,2,662.0,6,0.0,186.0,848.0,1,0,1,4,848,0,0,848,1.0,0.0,1,0,1,1,2,4,6,1,2,1,2004.0,0,2.0,420.0,5,5,2,140,0,0,0,0,0,3,4,1,0,6,2008,3,4,1696.0,2.0,4,4,0,30,1,1,0
60,3,60.0,6931,1,1,3,3,0,4,0,7,2,2,0,5,7,5,2003,2004,1,0,12,13,3,92.0,2,4,2,2,4,3,6,0.0,6,0.0,746.0,746.0,1,0,1,4,760,896,0,1656,0.0,0.0,2,1,3,1,2,7,6,1,2,3,2003.0,0,2.0,397.0,5,5,2,178,128,0,0,0,0,3,4,1,0,7,2008,8,4,2402.0,2.5,5,4,1,35,1,1,0
20,3,60.0,7024,1,1,3,3,0,4,0,7,2,2,0,2,4,5,2005,2005,1,0,12,13,2,0.0,3,4,2,2,4,3,2,1024.0,6,0.0,108.0,1132.0,1,0,1,4,1132,0,0,1132,1.0,0.0,1,1,2,1,2,5,6,0,3,1,2005.0,0,2.0,451.0,5,5,2,252,64,0,0,0,0,3,4,1,0,6,2008,8,4,2264.0,2.5,3,3,0,20,1,1,0
120,3,48.0,6240,1,1,3,3,0,4,0,16,2,2,4,2,8,5,2006,2006,3,0,8,8,1,176.0,2,4,2,2,4,3,2,863.0,6,0.0,461.0,1324.0,1,0,1,4,1324,0,0,1324,1.0,0.0,2,0,2,1,2,6,6,1,2,1,2006.0,0,2.0,550.0,5,5,2,192,38,0,0,0,0,3,4,1,0,12,2009,8,4,2648.0,3.0,3,3,0,40,1,1,0
20,3,80.0,12984,1,1,3,0,0,4,0,6,2,2,0,2,5,6,1977,1977,1,0,9,10,1,459.0,3,4,1,2,4,2,0,1283.0,3,147.0,0.0,1430.0,1,0,1,4,1647,0,0,1647,1.0,0.0,2,0,3,1,2,7,6,1,5,1,1977.0,0,2.0,621.0,5,5,2,0,0,0,0,0,0,3,4,1,0,3,2006,8,4,3077.0,3.0,29,29,0,30,1,1,0
160,1,24.0,2280,1,2,3,3,0,4,0,21,2,2,3,5,7,5,1999,1999,1,0,8,8,1,360.0,3,4,2,2,4,3,0,549.0,6,0.0,195.0,744.0,1,2,1,4,757,744,0,1501,0.0,0.0,2,1,3,1,3,6,6,0,3,5,1999.0,3,2.0,440.0,5,5,2,0,0,0,0,0,0,3,4,1,0,8,2008,8,4,2245.0,2.5,9,9,0,35,1,1,0
50,3,80.5,11250,1,1,3,3,0,4,0,4,2,2,0,0,4,5,1957,1989,1,0,13,14,2,0.0,3,4,1,4,4,0,6,0.0,6,0.0,1104.0,1104.0,1,0,1,0,1104,684,0,1788,1.0,0.0,1,0,5,1,3,8,3,2,5,1,1957.0,3,1.0,304.0,5,5,2,120,0,0,0,0,0,3,4,1,0,11,2009,8,4,2892.0,2.0,52,20,1,20,1,1,0
20,3,72.0,10152,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1956,1956,3,0,8,8,1,120.0,3,4,1,4,4,3,1,586.0,6,0.0,462.0,1048.0,1,4,1,4,1048,0,0,1048,1.0,0.0,1,0,3,1,3,6,6,0,3,1,1956.0,3,1.0,286.0,5,5,2,0,20,0,0,192,0,3,4,1,0,6,2007,8,4,2096.0,2.0,51,51,0,25,1,1,0
85,3,73.0,12122,1,1,0,3,0,0,0,12,2,2,0,6,7,9,1961,2007,1,0,5,5,3,210.0,0,4,1,4,4,0,0,867.0,6,0.0,77.0,944.0,1,2,1,4,999,0,0,999,1.0,0.0,1,0,3,1,0,6,6,0,3,1,1961.0,2,2.0,588.0,5,5,2,144,76,0,0,0,0,3,4,1,0,7,2008,8,4,1943.0,2.0,47,1,1,63,1,1,0
30,3,60.0,10800,1,0,3,3,0,4,0,17,2,2,0,2,4,6,1927,2007,1,0,13,14,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,656.0,656.0,1,4,1,4,968,0,0,968,0.0,0.0,2,0,4,1,3,5,6,0,3,5,1928.0,3,1.0,216.0,1,1,2,0,0,0,0,0,0,3,4,1,0,8,2007,8,4,1624.0,2.0,80,0,1,24,1,1,0
60,3,80.0,9760,1,1,3,3,0,4,1,12,2,2,0,5,6,6,1964,1964,1,0,6,6,1,360.0,3,4,1,4,4,1,2,674.0,3,106.0,0.0,780.0,1,4,1,4,798,813,0,1611,1.0,0.0,1,1,4,1,3,7,6,0,3,1,1964.0,2,2.0,442.0,5,5,2,328,128,0,0,189,0,3,4,1,0,6,2008,8,4,2391.0,2.5,44,44,0,36,1,1,0
80,3,73.0,14112,1,1,0,3,0,0,0,12,2,2,0,7,5,7,1964,1964,3,0,13,6,1,86.0,3,4,2,4,4,0,2,1014.0,6,0.0,138.0,1152.0,1,4,1,4,1152,0,0,1152,1.0,0.0,1,0,3,1,3,6,6,1,2,1,1964.0,2,2.0,484.0,5,5,2,227,0,0,0,0,0,3,4,1,0,4,2010,8,4,2304.0,2.0,46,46,0,35,1,1,0
190,3,75.0,10382,1,1,3,3,0,4,0,12,2,2,1,7,6,5,1958,1958,3,0,6,6,1,105.0,3,1,1,4,4,1,0,513.0,6,0.0,75.0,588.0,1,4,1,4,1095,0,0,1095,1.0,0.0,1,0,2,1,3,6,6,0,3,1,1958.0,2,1.0,264.0,5,5,2,0,0,0,0,0,0,3,4,1,0,3,2006,3,4,1683.0,2.0,48,48,0,30,1,1,0
60,3,64.0,7685,1,1,0,3,0,4,0,8,2,2,0,5,6,5,1993,1994,1,0,6,6,1,112.0,3,4,2,2,4,3,0,518.0,6,0.0,179.0,697.0,1,2,1,4,697,804,0,1501,0.0,0.0,2,1,3,1,2,6,6,1,5,1,1993.0,0,2.0,420.0,5,5,2,190,63,0,0,0,0,3,4,1,0,5,2006,8,4,2198.0,2.5,13,12,1,30,1,1,0
20,3,60.0,7332,1,1,3,3,0,4,0,12,2,2,0,2,6,6,1959,1959,1,0,14,15,1,207.0,3,4,1,4,4,3,1,414.0,6,0.0,450.0,864.0,1,0,1,4,864,0,0,864,1.0,0.0,1,0,2,1,2,4,6,0,3,1,1959.0,3,1.0,288.0,5,5,2,168,0,0,0,0,0,3,4,1,0,10,2006,8,0,1728.0,2.0,47,47,0,36,1,1,0
75,3,102.0,15863,1,1,3,3,0,0,0,18,2,2,0,3,7,3,1920,1970,1,0,13,10,2,0.0,3,4,0,4,4,3,2,523.0,6,0.0,301.0,824.0,1,0,1,4,1687,998,397,3082,1.0,0.0,2,1,5,1,3,12,6,2,5,2,1970.0,0,2.0,672.0,5,5,2,136,63,0,0,0,0,3,4,1,0,8,2009,8,4,3509.0,3.5,89,39,1,21,1,1,0
50,3,60.0,6000,1,1,3,3,0,4,0,18,2,2,0,0,5,5,1926,1950,1,0,13,14,2,0.0,3,1,0,4,4,3,6,0.0,6,0.0,1008.0,1008.0,1,0,1,4,1008,0,514,1522,0.0,0.0,2,0,4,1,3,7,6,0,3,6,0.0,1,0.0,0.0,3,3,1,0,0,138,0,0,0,3,4,1,0,6,2006,8,4,2016.0,2.0,80,56,1,25,0,1,0
70,3,60.0,8730,1,1,3,3,0,4,0,3,6,2,0,5,6,7,1915,2003,1,0,13,14,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,698.0,698.0,1,0,1,0,698,698,0,1396,0.0,0.0,1,0,3,1,3,7,6,0,3,5,2003.0,3,1.0,384.0,5,5,2,0,0,0,0,259,0,3,4,1,0,7,2007,8,4,2094.0,1.0,92,4,1,42,1,1,0
80,3,67.0,12800,1,1,3,2,0,4,1,20,2,2,0,7,7,5,1989,1989,1,0,13,14,1,145.0,2,4,2,2,4,1,2,1518.0,6,0.0,0.0,1518.0,1,2,1,4,1644,0,0,1644,1.0,1.0,2,0,2,1,2,5,6,1,5,1,1989.0,0,2.0,569.0,5,5,2,80,0,0,0,396,0,3,4,1,0,8,2009,8,4,3162.0,3.5,20,20,0,35,1,1,0
60,3,97.0,13478,1,1,0,3,0,0,0,16,2,2,0,5,10,5,2008,2008,1,0,5,5,3,420.0,0,4,2,0,4,1,2,1338.0,6,0.0,384.0,1722.0,1,0,1,4,1728,568,0,2296,1.0,0.0,2,1,3,1,0,10,6,1,2,3,2008.0,2,3.0,842.0,5,5,2,382,274,0,0,0,0,3,4,1,0,6,2009,4,4,4018.0,3.5,1,1,0,50,1,1,0
60,3,67.0,14364,1,1,0,2,0,4,1,20,2,2,0,5,7,5,1988,1989,1,0,9,10,1,128.0,2,4,1,2,4,1,2,1065.0,6,0.0,92.0,1157.0,1,0,1,4,1180,882,0,2062,1.0,0.0,2,1,3,1,3,7,6,1,2,1,1988.0,0,2.0,454.0,5,5,2,60,55,0,0,154,0,3,4,1,0,4,2007,8,4,3219.0,3.5,19,18,1,35,1,1,0
20,3,50.0,5000,1,1,3,2,0,4,1,3,2,2,0,2,1,3,1946,1950,1,0,12,13,2,0.0,1,1,3,3,2,4,4,0.0,4,0.0,0.0,0.0,1,1,0,1,334,0,0,334,0.0,0.0,1,0,1,1,1,2,6,0,3,6,0.0,1,0.0,0.0,3,3,0,0,0,0,0,0,0,3,4,1,0,1,2007,8,4,334.0,1.0,61,57,1,3,0,0,0
75,4,60.0,10800,1,1,3,3,0,4,0,17,2,2,0,4,7,7,1914,1970,1,0,13,14,2,0.0,3,4,0,2,4,2,5,390.0,6,0.0,490.0,880.0,2,1,0,4,880,888,0,1768,0.0,0.0,1,1,2,1,3,6,6,2,5,5,1914.0,3,2.0,320.0,5,5,0,0,341,0,0,0,0,3,4,1,0,10,2006,8,4,2648.0,1.5,92,36,1,49,1,1,0
80,3,96.0,11275,1,1,3,3,0,0,0,12,4,2,0,7,7,7,1967,2007,4,5,13,14,1,300.0,2,2,1,2,4,3,6,0.0,6,0.0,710.0,710.0,1,0,1,4,1898,1080,0,2978,0.0,0.0,2,1,5,1,2,11,6,1,2,3,1961.0,0,2.0,564.0,5,5,2,240,0,0,0,0,0,3,4,1,0,6,2010,8,4,3688.0,2.5,43,3,1,49,1,1,0
60,3,67.0,9453,1,1,0,3,0,1,0,20,7,2,0,5,7,7,1993,2003,1,0,6,6,2,0.0,2,4,2,2,4,3,1,402.0,6,0.0,594.0,996.0,1,0,1,4,1014,730,0,1744,0.0,0.0,2,1,3,1,2,7,6,0,3,1,1993.0,2,2.0,457.0,5,5,2,370,70,0,238,0,0,3,4,1,0,2,2010,8,4,2740.0,2.5,17,7,1,49,1,1,0
60,3,66.0,13682,1,1,1,1,0,1,0,22,2,2,0,5,10,5,2006,2006,3,0,12,13,1,1031.0,0,4,2,0,4,1,6,0.0,6,0.0,1410.0,1410.0,1,0,1,4,1426,1519,0,2945,0.0,0.0,3,1,3,1,2,10,6,1,2,3,2006.0,0,3.0,641.0,5,5,2,192,0,37,0,0,0,3,4,1,0,10,2006,6,5,4355.0,3.5,0,0,0,50,1,1,0
120,3,34.0,5001,1,1,0,3,0,4,0,16,2,2,3,2,7,5,2007,2008,1,0,12,13,3,166.0,2,4,2,2,4,3,2,904.0,6,0.0,410.0,1314.0,1,0,1,4,1314,0,0,1314,1.0,0.0,2,0,2,1,2,6,6,1,2,1,2008.0,2,2.0,626.0,5,5,2,172,62,0,0,0,0,3,4,1,0,7,2009,8,4,2628.0,3.0,2,1,1,35,1,1,0
190,3,70.0,7000,1,1,3,3,0,4,0,7,2,2,1,5,5,7,1910,1991,1,0,8,8,2,0.0,3,4,1,2,4,1,2,969.0,6,0.0,148.0,1117.0,1,4,1,4,820,527,0,1347,1.0,0.0,1,0,3,1,3,5,6,0,3,6,0.0,1,0.0,0.0,3,3,0,85,0,148,0,0,0,3,4,1,0,1,2008,8,4,2464.0,2.0,98,17,1,35,0,1,0
20,3,85.0,14536,1,1,3,3,0,4,0,23,2,2,0,2,8,5,2002,2003,3,0,12,13,1,236.0,2,4,2,2,4,0,2,1300.0,6,0.0,316.0,1616.0,1,0,1,4,1629,0,0,1629,1.0,0.0,2,0,3,1,2,9,6,1,2,1,2002.0,0,3.0,808.0,5,5,2,0,252,0,0,0,0,3,4,1,0,11,2007,8,4,3245.0,3.0,5,4,1,40,1,1,0
20,3,54.0,13811,1,1,0,3,0,4,0,23,2,2,0,2,6,6,1987,1987,1,0,6,6,1,72.0,3,4,1,2,1,3,2,980.0,3,40.0,92.0,1112.0,1,2,1,4,1137,0,0,1137,1.0,0.0,2,0,2,1,2,5,6,1,5,1,1987.0,3,2.0,551.0,5,5,2,125,0,0,0,0,0,3,4,1,0,7,2006,8,4,2249.0,3.0,19,19,0,36,1,1,0
120,4,44.0,4224,1,1,3,3,0,4,0,10,2,2,4,2,5,7,1976,1976,1,0,5,5,2,0.0,3,4,2,2,4,3,2,840.0,6,0.0,200.0,1040.0,1,4,1,4,1060,0,0,1060,1.0,0.0,1,0,3,1,3,6,6,1,5,1,1976.0,3,2.0,572.0,5,5,2,100,110,0,0,0,0,3,4,1,0,6,2007,8,4,2100.0,2.0,31,31,0,35,1,1,0
